,Power,Age,Engine,Manual,toyota,mercedes-benz,Diesel,Kilometers_Driven
1745,0.7142105816766593,0.6923076923076924,0.5801946677951757,0,0,0,1,0.5592414525831428
1983,0.12622278321236982,0.5384615384615384,0.15827338129496404,1,0,0,0,0.7019009546813015
922,0.25065741032923106,0.3846153846153847,0.24248836225137538,1,0,0,0,0.31972269145220095
666,0.2713789839065951,0.3076923076923077,0.24248836225137538,1,0,0,0,0.25242109929755635
3963,0.26086041863889764,0.23076923076923078,0.35421074904782057,1,0,0,1,0.2815048651292909
2351,0.33869780161985896,0.3076923076923077,0.36986881083368606,1,0,0,1,0.22799990827721683
2390,0.39050173556326917,0.46153846153846156,0.35421074904782057,1,0,0,1,0.44201973568551317
2643,0.1777637530240875,0.6923076923076924,0.3233178163351672,1,0,0,0,0.8165544336500318
803,0.1728200273482697,0.5384615384615384,0.3131612357173086,1,1,0,1,0.5517125407975296
1932,0.20931944882717998,0.46153846153846156,0.264071096064325,1,0,0,1,0.35794051777511104
1357,0.2713789839065951,0.5384615384615384,0.28523063901819723,1,0,0,0,0.38087121356885706
2694,0.8877669085936678,0.6153846153846154,0.6428269149386374,0,0,1,1,0.4190890398917671
3184,0.28678868202377195,0.23076923076923078,0.3267033432077867,1,0,0,1,0.41936420824129206
2703,0.20800462816871776,0.23076923076923078,0.24291155311045287,1,0,0,0,0.2586123871618678
1713,0.33869780161985896,0.3076923076923077,0.36986881083368606,1,0,0,1,0.32607449418706863
484,0.5616913852950457,0.9230769230769232,0.7934828607702075,1,0,0,1,0.992356434735418
1084,0.4317871042389818,0.3846153846153847,0.36944561997460856,1,0,0,0,0.22799990827721683
1508,0.22404544020195646,0.3076923076923077,0.24333474396953025,1,0,0,0,0.9159207820895979
172,0.30251393709897967,0.07692307692307693,0.264071096064325,1,0,0,1,0.141665838613763
111,0.5774692331965919,0.9230769230769232,0.732120186203978,1,0,0,0,0.6560395630938095
841,0.25139370989796994,0.23076923076923078,0.24248836225137538,1,0,0,0,0.45552591550802957
1381,0.7021142316188071,0.6923076923076924,0.5687685146000847,0,0,0,1,0.3961583440980211
3872,0.18828231829178502,0.15384615384615385,0.2099026661024122,1,0,0,1,0.25093060407096285
314,0.20931944882717998,0.5384615384615384,0.264071096064325,1,0,0,1,0.42765747655336356
2948,0.28557904701798675,0.23076923076923078,0.264071096064325,1,0,0,1,0.4747876999747762
2716,0.2829494057010624,0.15384615384615385,0.36986881083368606,1,0,0,1,0.18978208195430676
742,0.4370463868728305,0.3076923076923077,0.36944561997460856,1,0,0,0,0.19742564721888878
814,0.34606079730724726,0.8461538461538461,0.7913669064748202,1,1,0,1,0.5390930145457047
1296,0.556432102661197,0.3846153846153847,0.6580617858654253,1,0,0,1,0.4190890398917671
3427,0.23508993373303885,0.6153846153846154,0.24248836225137538,1,0,0,0,0.4573068662146772
2784,0.4838540023140844,0.3076923076923077,0.4054168429961913,1,0,0,1,0.49552469253758724
2413,0.36499421478910266,0.3846153846153847,0.4121878967414304,1,0,0,1,0.5250670722851967
112,0.16777111601977487,0.46153846153846156,0.15827338129496404,0,0,0,0,0.4617936390249868
928,0.33869780161985896,0.3076923076923077,0.36986881083368606,1,0,0,1,0.22035634301263482
1638,0.11044493531082364,0.3846153846153847,0.08040626322471439,1,0,0,0,0.34576431830863186
2402,0.595929315241401,0.46153846153846156,0.5687685146000847,0,0,0,1,0.6254805891660106
2669,0.26086041863889764,0.3846153846153847,0.35421074904782057,1,0,0,1,0.5719603451834073
312,0.2866309035447565,0.3076923076923077,0.24333474396953025,1,0,0,0,0.23564347354179882
999,0.4370463868728305,0.3076923076923077,0.36944561997460856,1,0,0,0,0.4864899983948513
2543,0.4838540023140844,0.3076923076923077,0.4054168429961913,1,0,0,1,0.327366256716783
3739,0.5974545072052172,0.15384615384615385,0.7486246297079983,1,1,0,1,0.16685138616056072
1905,0.21421058167665932,0.23076923076923078,0.24291155311045287,1,0,0,0,0.3058878383233075
9,0.36499421478910266,0.6153846153846154,0.4121878967414304,1,0,0,1,0.3892791353598973
1358,0.7063216577258862,0.46153846153846156,0.9978840457046129,0,1,0,1,0.9388514778833439
1739,0.45124644998422214,0.5384615384615384,0.6580617858654253,1,0,0,1,0.5855429606585696
233,0.20931944882717998,0.3076923076923077,0.24291155311045287,1,0,0,0,0.16685138616056072
1115,0.5722099505627433,0.23076923076923078,0.5687685146000847,0,0,0,1,0.15158718632719045
954,0.37235721047649095,0.46153846153846156,0.5382987727465087,1,0,0,1,0.5185165368534499
3862,0.6300620595350794,0.6923076923076924,0.5801946677951757,0,0,0,0,0.3685956477539383
2398,0.18828231829178502,0.15384615384615385,0.3677528565382988,1,0,0,1,0.3065681156318553
510,0.33869780161985896,0.15384615384615385,0.36986881083368606,1,0,0,1,0.5566961453500371
1473,0.4370463868728305,0.3076923076923077,0.36944561997460856,0,0,0,0,0.38851477883343905
497,0.8193962343536342,0.5384615384615384,0.5801946677951757,0,0,0,1,0.49552469253758724
3873,0.2992531818659935,0.07692307692307693,0.3169699534490056,1,0,0,0,0.058190462359262854
2206,0.2456084990007363,0.46153846153846156,0.3169699534490056,1,0,0,0,0.4038019093626031
252,0.16777111601977487,0.7692307692307693,0.15827338129496404,1,0,0,0,0.504307149026592
781,0.20931944882717998,0.46153846153846156,0.264071096064325,1,0,0,1,0.8791934509932813
3138,0.18828231829178502,0.23076923076923078,0.2099026661024122,1,0,0,1,0.38087121356885706
3065,0.546071315872515,0.6923076923076924,0.49682606855691924,1,1,0,0,0.7095445199458835
1308,0.924581887030609,1.0,1.0,1,0,1,0,0.22799990827721683
1168,0.17802671715577992,0.6153846153846154,0.19551417689377915,1,0,0,0,0.47259399674384117
