,Price
1745,10690.0
1983,3000.0
922,3450.0
666,6260.0
3963,6500.0
2351,6950.0
2390,4990.0
2643,2600.0
803,2650.0
1932,4100.0
1357,3000.0
2694,16000.0
3184,6350.0
2703,5750.0
1713,7110.0
484,6000.0
1084,6000.0
1508,2500.0
172,7710.0
111,1850.0
841,4780.0
1381,9000.0
3872,4750.0
314,4250.0
2948,7900.0
2716,6900.0
742,4250.0
814,4750.0
1296,8500.0
3427,3200.0
2784,7750.0
2413,4800.0
112,3490.0
928,5990.0
1638,3390.0
2402,17500.0
2669,7500.0
312,4900.0
999,6570.0
2543,9250.0
3739,16500.0
1905,4250.0
9,3400.0
1358,16500.0
1739,4880.0
233,3800.0
1115,19250.0
954,6750.0
3862,10490.0
2398,8000.0
510,7750.0
1473,7900.0
497,14000.0
3873,8760.0
2206,5800.0
252,2450.0
781,3850.0
3138,5500.0
3065,4500.0
1308,10750.0
1168,2100.0
3154,4500.0
3359,3200.0
2691,3950.0
3674,4000.0
568,16810.0
3604,6340.0
2156,7000.0
77,3600.0
770,4250.0
1463,3120.0
2627,6950.0
3812,4650.0
1589,7500.0
3246,4100.0
3762,8000.0
891,8400.0
2186,9510.0
3720,4750.0
3544,5250.0
3553,19500.0
1772,7500.0
586,6750.0
3058,2440.0
1281,13990.0
2302,800.0
585,4270.0
48,5450.0
633,16750.0
3078,4600.0
3080,3200.0
945,2710.0
1398,16750.0
794,3330.0
2840,5600.0
3357,7890.0
2006,6700.0
1814,10940.0
126,2830.0
1265,5250.0
2895,13500.0
2806,4500.0
3711,3600.0
247,2850.0
2286,3250.0
2644,19250.0
1160,7850.0
2496,5860.0
1847,3350.0
3526,3000.0
1822,1740.0
2975,3380.0
3958,4000.0
415,10490.0
556,13050.0
2281,4900.0
2258,8450.0
1414,5430.0
3935,8400.0
141,3500.0
147,2400.0
3746,7750.0
442,3150.0
3163,2900.0
3044,4350.0
3771,4610.0
2471,3400.0
3368,2500.0
3690,4750.0
3597,4000.0
2933,8500.0
790,18120.0
1416,6200.0
3639,3750.0
821,3000.0
1593,2550.0
3346,1500.0
3131,4410.0
2230,5350.0
440,5350.0
498,9600.0
3436,2900.0
1886,7500.0
2558,5500.0
1550,13500.0
1002,1500.0
3122,13500.0
658,9600.0
1707,2800.0
1705,1550.0
3779,12500.0
2220,3890.0
3908,3390.0
62,3670.0
2976,4800.0
2326,2500.0
3950,3600.0
3647,4950.0
496,5250.0
3277,9000.0
2907,4000.0
2278,2650.0
2970,3320.0
2485,4250.0
910,3500.0
534,6750.0
1466,5750.0
3911,6800.0
403,1800.0
1900,3500.0
1038,13500.0
2527,5220.0
458,3500.0
1046,4500.0
2104,4750.0
2010,7700.0
2422,2990.0
3770,15000.0
2180,4900.0
3334,7100.0
3673,11790.0
422,2780.0
744,3620.0
3089,3450.0
1080,7250.0
2226,4900.0
3298,3380.0
812,5700.0
59,5320.0
379,3700.0
1402,1800.0
2087,6500.0
3531,3650.0
1192,4830.0
2035,11510.0
366,2210.0
692,3750.0
1138,4100.0
2978,5200.0
3255,3900.0
1050,6850.0
2955,14700.0
1577,6000.0
793,9880.0
2430,5250.0
557,2600.0
1685,3260.0
2763,7720.0
3383,6500.0
1434,3990.0
1128,3250.0
2437,3800.0
1216,8090.0
3207,2750.0
3433,7500.0
3235,2400.0
589,3000.0
934,5300.0
2486,11960.0
3818,3410.0
2726,10790.0
1081,19750.0
3430,4700.0
3890,9750.0
1180,4640.0
2349,3850.0
1794,6350.0
3743,5750.0
649,7750.0
291,5950.0
2442,8000.0
3350,6990.0
2449,3250.0
6,15500.0
3032,9380.0
827,1650.0
1987,12500.0
81,3910.0
3354,1750.0
792,2780.0
3325,6210.0
1267,3290.0
1262,6000.0
1572,8300.0
3750,6600.0
1703,5640.0
2433,7000.0
56,2050.0
1484,2850.0
617,3450.0
1331,2750.0
2755,3470.0
188,5250.0
199,3000.0
3377,7400.0
1597,4880.0
1176,15000.0
776,1000.0
2174,2350.0
2842,7750.0
256,9450.0
3313,5650.0
2171,3000.0
1891,3150.0
1063,8500.0
3965,3600.0
1776,8500.0
1998,2980.0
45,5500.0
3476,2500.0
2232,13900.0
2946,8500.0
1391,3150.0
741,4800.0
3774,15490.0
3488,4250.0
3137,9650.0
2506,2810.0
3869,3000.0
3040,2700.0
3857,3650.0
3948,2610.0
3240,2700.0
3521,3000.0
1271,2700.0
3447,5700.0
3941,11440.0
2049,5750.0
3985,7520.0
3288,2490.0
3210,2590.0
1489,2300.0
1289,4950.0
1387,5350.0
2266,13250.0
537,7000.0
1439,16420.0
1851,4650.0
3543,5000.0
805,4200.0
2906,1450.0
1456,4150.0
1020,2600.0
3212,1600.0
3022,4000.0
834,7250.0
2780,10850.0
3236,8250.0
3105,6500.0
1840,4500.0
1867,8140.000000000001
669,2150.0
304,3800.0
2599,2750.0
668,4940.0
2113,2750.0
3311,13950.0
2014,2900.0
2935,17980.0
926,10500.0
164,5750.0
25,7200.0
3595,3250.0
1973,2350.0
1628,6150.0
721,10910.0
60,5000.0
3117,5250.0
204,2400.0
2015,13900.0
1098,6220.0
1719,5910.0
2836,7600.0
1676,7750.0
2333,5550.0
1170,3500.0
2465,3400.0
3035,11500.0
3637,3700.0
2209,4790.0
1757,2220.0
3897,3690.0
1915,6980.0
221,7650.0
214,3500.0
890,10100.0
2631,2600.0
292,7300.0
602,8000.0
2415,2700.0
3233,2800.0
773,3700.0
607,2150.0
3936,2900.0
2773,3250.0
1899,2110.0
1147,10000.0
2902,2750.0
639,16129.999999999998
368,5100.0
209,3950.0
759,14350.0
0,2650.0
3329,4000.0
844,2650.0
801,9050.0
2172,3500.0
2977,1850.0
2547,6150.0
1057,17000.0
1328,15750.0
2322,7500.0
3045,4200.0
629,15000.0
1730,16000.0
2042,4400.0
2079,1500.0
1344,7500.0
2025,9250.0
1061,6360.0
2992,6210.0
3147,4500.0
3411,13250.0
665,3500.0
3259,2100.0
1448,8850.0
1219,12250.0
137,18490.0
3742,8500.0
3565,4350.0
146,5750.0
2407,2130.0
3404,3890.0
3254,2800.0
1914,8270.0
1731,5900.0
3238,3160.0
3568,14250.0
2552,2950.0
536,3000.0
257,4500.0
1510,6500.0
1544,6150.0
